reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sortOrder,appId
d5cde775-e397-4f9f-a1b9-f19c4297ec50,charmaine,https://play-lh.googleusercontent.com/a-/ALV-UjVrU3NXbjXpcMWRP_6EcDJ2aRWUSu3E884a_0x3KzVZylP1dhPr,"I've been using capcut for over a year now and it was all fine but I've noticed recently that it's starting to a little weird like when I wanna extend a clip it extends it for 30 mins (not sure u understand), when I wanna add stickers, effects, sound effects it all keeps loading no matter how stable my WiFi is and how long I wait. Pls fix ASAP bc I'm rlly used to working w capcut and I don't see myself using other apps. It would be great if you could fix it.",2,15,3.3.0,10/27/2021 23:18,,,3.3.0,most_relevant,com.lemon.lvoverseas
d5ebd292-68df-4a17-a96e-dce4a6cb4594,Sarah Leb,https://play-lh.googleusercontent.com/a/ACg8ocIdoJfZ-8ad8uz8Lbwtn5XbHEBxWCavYP031A7ZDJBy4-PyEw=mo,"When I send the video files to Iphone phones via whatsapp or email (and windowds/mac laptops as well), they show a dark screen with the audio only. When I send the video files to android phones they worked normally. By video files I mean sending the videos using attach a document option to save the quality so whatsapp doesn't compress it. Please fix this bug so i can still use your awesome app! ❤ Thank you!",2,182,4.6.0,10/31/2021 14:16,,,4.6.0,most_relevant,com.lemon.lvoverseas
9dcf67fc-21f0-4ba4-9b05-d260920fb2e0,Abdullah Rashid,https://play-lh.googleusercontent.com/a-/ALV-UjVHfud9EGud9vTVKBXKgdVp4Su_qjh1pDg7EFZGnDtMNBIfJy4,"There is a BIG Problem in this app , whenever you voiceover directly through app your voiceover doesn't match & sync with video , your voice is always behind to the clip not matched & snyced. Even when we write text on video , there is a delay when it comes up there is no sync in this app . Your voice overs & text timings are really behind & are not good. Very bad only for this big issue i deleted this app , otherwise this app is good in all aspects.",2,16,,11/5/2021 11:30,,,,most_relevant,com.lemon.lvoverseas
ff3d2432-7d55-470a-a672-c75811d24187,Spxrklzz,https://play-lh.googleusercontent.com/a-/ALV-UjWe9a8DRIqWa4dsHwVMtLQ7PC_SHF4lZdv2ME2aIP2Me24ofjCT0g,"best editing app, and it's completely free! there are a lot of features! we can also remove the watermark by simply deleting it! so it's very amazing. But the problem is.. it lags a lot and the song won't match the video sometimes.. I dropped this to a 2 star because of how much it errors. When i'm editing and want to click 'play video button', it freezes, no matter how many times I click it I can't play the vid, the button is at pause all the time",2,17,,11/16/2021 3:54,,,,most_relevant,com.lemon.lvoverseas
23c99d50-7bea-4e8b-9557-83b0dd513f05,ジゼル,https://play-lh.googleusercontent.com/a-/ALV-UjXcu7h62jV0y1wRquo8LLrB_CXn-yoIrfxO5AFny9q2u7Roezde,"I don't quite like the latest update because it prevents me from making smooth double animations, before the update whenever i do double animation its smooth af but now when i do double animation its so laggy, and mind you i have a decent phone and a large storage space, so pls fix this cuz if you dont this app will be such a waste. Thank you.",2,0,,11/17/2021 4:26,,,,most_relevant,com.lemon.lvoverseas
0dc9a841-39ee-4487-a094-9a39443b35c7,Elisha Yanga,https://play-lh.googleusercontent.com/a-/ALV-UjWff0cxyDbP_7Fz6mg6PfjKrAQWB_sLOA-C8PvDQ2h7NpEkzP0J,Cap Cut is very helpful and I love editing using CapCut but the problem is its Glitchy and crashes my phone multiple times its laggy very laggy and doesn't even let the screen move after I save or during exporting a video I thought it was just my phone but its happening to others too if you can fix this problem in the next update I would surely give you 5 starts. thank you for listening,2,87,4.7.0,11/18/2021 8:35,,,4.7.0,most_relevant,com.lemon.lvoverseas
fbc90355-5b00-4d99-b591-3e0dc232ff00,Reizo,https://play-lh.googleusercontent.com/a/ACg8ocKBiElorgMIHqfS3CHfTcheEmKCTg6uD0XzJI9IWezEVC15wQ=mo,"The app is amazing for editing I'd rate it a 4 stars, but the reason I'm rating it a 2 is because of all the bugs and glitches. Whenever I export a video a portion of it will just be plain black, sometimes when I export a video it starts to blink quickly black. Sometimes my edits just get deleted automatically for no reason. Whenever I want to export a video, the app crashes everytime. I can't edit in peace without these bugs, in fact I can't even edit anything with these bugs. pls fix ur game.",2,53,4.7.0,11/19/2021 16:43,,,4.7.0,most_relevant,com.lemon.lvoverseas
38fbbbef-aa8f-44de-8a3c-86fde3a70b0c,Nur Asyiqin Mohd Azlan,https://play-lh.googleusercontent.com/a-/ALV-UjWAqiXi41APKF3Komy36p8jyGq47YHPxpkxMbgRIteXJwWKDaBd,Hello would you mind improve some things in the app? 1. Fix the font and text. My text keeps on invisible everytime I change the font. 2. Would you mind put a position features instead of having the blue lines cause it's very annoying when I'm trying to move the text near the center position. 3. The app kind of laggy. Hope you can improve the app and your customer service since I saw that you rarely answer consumers' questions.,2,230,4.8.0,11/24/2021 11:39,,,4.8.0,most_relevant,com.lemon.lvoverseas
ff10825d-3b70-4731-b210-6261726acf86,Vimalsai M,https://play-lh.googleusercontent.com/a-/ALV-UjU0qrqQxh5HOqtvzztIXEYEhEGO9HRq2OGfjPusyQ4FZWg0A7cM-A,Capcut used to be amazing until the new update. This app sucks now. When i import a video there is no sound so i have to extract it and its such a pain and when i am in the editor and i press play the volume isnt synced and the video is slowed down and the speeds up to normal again and the volume syncs again. Its so annoying idk what this new update was but it ruined this app.,2,14,4.8.0,11/24/2021 19:24,,,4.8.0,most_relevant,com.lemon.lvoverseas
e47bcaac-5a01-4ae2-a358-0bf0a18a9a66,Jevene Ledger,https://play-lh.googleusercontent.com/a-/ALV-UjUR6icGLMO4oM_omx7mWq_UHrgmf_MmLnQhGPWKwAVJbdA3HAjy,"I downloaded it and it's so laggy, when I crop a photo it gets really long and I can't do anything but close the app. The preview is terribly laggy. I uninstalled and reinstalled and theres still the same glitches and everything. If you want a good editing app that doesn't crash, isn't laggy and doesn't crop photos to 2 hours, don't look here.",2,3,,11/27/2021 20:36,,,,most_relevant,com.lemon.lvoverseas
d296fe44-2bcf-4854-863f-864b37b78392,arianna de meo,https://play-lh.googleusercontent.com/a-/ALV-UjW-VKq2jNAnXUNM-jgvFt1ihLBehnDNri7Hxl9gn8NI9uroE0wI,"it was my absolute favorite editing app, but after the update it doesn't let me use the new 'graphics' that are there, it keeps telling me what they are for, but it doesn't let me use them. FIX THIS THING. then, it lags in a crazy way, like when there are multiple photos to do an animation. it is impossible to use, FIX IT NOW, or i'll definitely disinstall this app.",2,105,4.8.0,11/27/2021 22:02,,,4.8.0,most_relevant,com.lemon.lvoverseas
50081205-9d08-4079-8d72-48c6fd1cae7b,Rachael Byrne,https://play-lh.googleusercontent.com/a/ACg8ocLY3xF2HmiEFJoUjn0AvXV09mipwjAKC9qXL2qzhUD4C2yrpw=mo,"capcut is good it's one of the best android editing apps, but then again there's not a lot of good android editing apps. it's so annoying i was trying to make a velocity but whenever i split the clip it split well away from where i wanted it and keeps doing it. slow motion is bad, rhe couple new updates are cool but it's not good enough to contend with apps like video star (vsp/vs/vsf) and after effects.",2,19,4.8.0,12/4/2021 15:53,,,4.8.0,most_relevant,com.lemon.lvoverseas
67c80773-10a7-419f-b047-f60a6bf0ae22,KenjiiPlayz,https://play-lh.googleusercontent.com/a-/ALV-UjXXsyenFI1Zo2PvQ2n2b-hcC2VJU3mDIqOcWlZG_35Ci8BYlp8,It was doing good at first I've been using it for months. The one problem is that when I try to make only a few second edit it lags I thought that if I export it it will time with the audio but no it was why faster than the audio. And even sometimes its so laggy that I can't even use it. I don't know if it is my storage or something because I used to have too many photos but when I deleted like 50+ Or 100+ photos it's still so so laggy,2,0,,12/11/2021 9:10,,,,most_relevant,com.lemon.lvoverseas
6f7f0a03-f88d-4919-a170-12f3aa629ded,Ruben Avec,https://play-lh.googleusercontent.com/a-/ALV-UjUrOvWfwX5ZVIHkWlx9ZOvdW_haNaW_2oeUpuIlPOI735QE6C3INw,"This app is great! But sometimes when i want to add more than 4 overlays it crashes, so please try to fix that. And i also would love more music in the library✨ I would also prefer more sound effects like walking,running, or grabbing! That would be much easier and i wouldn't have to download it from a different app all the time..",2,2,3.4.0,12/26/2021 18:14,,,3.4.0,most_relevant,com.lemon.lvoverseas
75d96248-eb66-432b-aa3d-686ce7ed77bc,Divesh Parshionikar,https://play-lh.googleusercontent.com/a-/ALV-UjUGvLJ_WMDmQs5Zh7QdIX2Dox_AiNgqvKILkxxjwQG_kkpZmOCTdQ,"I got here from amazing edits has been published on. Since then I downloaded the app it was huge disappointment. I can't able to use any transition and fx effect due it was showing no internet. I don't why , even i cannot able to send feedback from in app settings.",2,3,5.0.0,12/27/2021 15:47,,,5.0.0,most_relevant,com.lemon.lvoverseas
e40abb91-3c0e-4eae-b81d-46876187ca92,Ibuki Mioda,https://play-lh.googleusercontent.com/a/ACg8ocJWs2KLjDu76ul7dvq1aWFgYl9bRnZD3oEcGhSpIL_hiG7x_g=mo,"It is overall an ok app, I only still use it as kinemaster isn't available on my phone. It's really laggy and sometimes takes over half an hour to load. Often when I try to shorten a slide it will lengthen it by 3 hours and 21 mins meaning I have to ether scroll the the end and shorten it back down again which takes forever or I have to start again completely. The reason I gave it 2 stars not 1 is because it has some cool filters and has the auto create thing for if you are making transitions!?",2,0,,12/28/2021 20:23,,,,most_relevant,com.lemon.lvoverseas
5120d814-052b-4613-ba07-8c9735bf5e6c,Marina,https://play-lh.googleusercontent.com/a-/ALV-UjVROkOSkYSfHcHbFX3hS2d-WXgD-_9XimQpoSh502OQe35Menk,"This app is amazing. You don't have to pay or there's no additional watermark. Plus it's so easy to you and they have tutorials to teach you the basics. But, before you add anything new like the graphs or more texts fonts fix the glitches so people won't complain and it won't be annoying",2,160,5.3.0,2/6/2022 2:31,,,5.3.0,most_relevant,com.lemon.lvoverseas
7404c11a-2c2f-43e9-941d-b4f9b7c536c2,Shanaya Leih Silario,https://play-lh.googleusercontent.com/a/ACg8ocJbsQVBRfNiC1bIb-NN4Gyc5A4WvdyKOvN0zJnC7pOGfseqE-Y=mo,"It was good but it always lags. The timing is pretty off specially when you add many clips. It even lags more when you add filters, transitions and effects. When I slow down the speed, the video isn't smooth. And the lines are so frustrating I can't position the clips or texts where I want them to go.",2,7,,2/11/2022 8:37,,,,most_relevant,com.lemon.lvoverseas
f07a5820-e188-473b-b096-10fd9dbd75db,Yunis Robles,https://play-lh.googleusercontent.com/a-/ALV-UjVQSvgrz-oiByYM3eaEtXqnP8RSO-G9Pk9dTtqeuR3eDwzqWg1t,"Edit: the font problem had been fixed. But the thing is, when i do new keyframes along with graphs, it resets everything! I don't wanna go through all of my edits just to fix them! Please fix this!! I don't like it. I was fine before but now, i just think that 2 stars is what you deserve.. (no offense but, you've really let me down this time)",2,552,5.3.0,2/14/2022 0:46,,,5.3.0,most_relevant,com.lemon.lvoverseas
b02dce42-72b3-4849-8bb0-c32e447716d4,Royale. Ember.,https://play-lh.googleusercontent.com/a-/ALV-UjWfVT0fqYE7H3rm-EGsEMClnlbiKD5rrfkb4qpW34hYgBZbiZQ,So I have this very big problem that I'm experiencing. So I was working on my school project in this app that took like 3-4 hours. And that vid has pictures and stuff I have gathered for minutes. And when I'm done with my project I imported it to my gallery. And when i watch it there were no pictures shown in the vid. It is just GONE. although it's easy to use but please fix this problem. So I can give you 5 stars.,2,1,,2/14/2022 15:49,,,,most_relevant,com.lemon.lvoverseas
5a2ffcc1-487c-4e58-9ddd-7f9379599cd3,Hailey Peterson,https://play-lh.googleusercontent.com/a-/ALV-UjXz4vkf7Y0aOUkADsG9-nG3LmN6BMuZLpaONGxAs3_LYHRmrlbz,"Good editing app. But whenever I try to import a sound to something I'm trying to edit the sound doesn't play? My volume is all the way up and the sound is not muted. I just import it and play it and no sound no nothing comes out? Fix this asap. And I'll give a 5 star. I tryed everything possible and nothing worked. I reinstalled the app and didn't work, tryed making a new template, nothing. Like wth? This never happened. 😐 fix it and I'll give 5 stars.",2,154,5.3.0,2/15/2022 1:33,,,5.3.0,most_relevant,com.lemon.lvoverseas
54da959f-9c0f-4a75-8733-216e5f0c0268,Kish Cheyenne,https://play-lh.googleusercontent.com/a/ACg8ocL_olT_VnY36hbx8ueIfo4xCV_xiB-bXv4kYPjGKVYXPlAx0w=mo,"I really like this app because it's the best, but it's not working on my phone now it keeps lagging until it becomes all black and I can't use it. I tried to restart my phone and uninstall and reinstall again. But it's still not working, I also tried to report it five times. It keeps saying capcut isn't working. Please fix this so that I have can work with it again. Because it's really good video editor app so far. Thanks",2,2,,2/22/2022 16:49,,,,most_relevant,com.lemon.lvoverseas
88434414-072a-4c2c-affd-f06f3d058d4b,Hailey B,https://play-lh.googleusercontent.com/a-/ALV-UjUIbtzBaZWSXTmcCQg6RhjNfARB8LpEN_ebyoFTKXPFjTozubdK,"Honestly. I used to love this app but I've had some really annoying problems recently. 1, it's really laggy and the only way to make sure everything is on beat is to export the whole video. 2, Random clips will turn blue and green for no reason and I cant fix it unless I delete it and put it back in again. Please fix these bugs!",2,70,5.4.0,3/14/2022 5:44,,,5.4.0,most_relevant,com.lemon.lvoverseas
d2882882-2126-4b21-8cde-f732b458bd16,Nora Silva,https://play-lh.googleusercontent.com/a-/ALV-UjUY7zqaNua-UUMLAFqOJkSAdns32mweSUpMD4ykikupNcmn1VFE,"It's such a shame :( This editor is easy to use and free, but my favorite thing about it was it's coloring settings. It was so different from the other editors, only capcut let me use the ""sharpen"" tool, cause it was so smooth and helped me to reach a really good quality in my videos, BUT the last update messed it up. Now the tools are too aggressive, the ""brightness"" tool doesn't make the image darker, it makes it look too orange, and ""sharpen"" is too rough. Everything looks so weird now...",2,27,5.5.0,3/24/2022 13:27,,,5.5.0,most_relevant,com.lemon.lvoverseas
a810da7b-4428-4306-80d8-a0febdd65cf2,k i a r a,https://play-lh.googleusercontent.com/a-/ALV-UjUjl_tb5iqdcaBRdjflU2kVHDo7VTiAxhgrv2XdEV-sUC4BdPCh,"At first when I used this app it was awesome! No glitches or anything! I downloaded the recent update and Capcut became super laggy. First, it would change the distance from the image/video when I tapped on it which was so annoying. Then one of the images just froze and I couldn't see the other pictures!",2,26,5.6.0,4/7/2022 22:55,,,5.6.0,most_relevant,com.lemon.lvoverseas
28e0d919-6e37-44a8-9d61-85a43823e2c6,Juliana Ingrid A. Arcilla,https://play-lh.googleusercontent.com/a-/ALV-UjX7vg3zcQrGNelEUce34vBfikjwhjO0y7sopX7u_driz2FyYpvP,"Overall this is a great app. But I absolutely hate when you accidentally delete a video and you cant open the edit anymore. I worked on this project for hours, but after ""corrupting footages"" I cant even open it. It would be better if I could just remove the corrupted file. Also, you cant restore deleted projects. Please work on this.",2,129,5.7.0,4/13/2022 11:38,,,5.7.0,most_relevant,com.lemon.lvoverseas
1e7c4a7b-2da8-4592-82eb-cff5389471fa,Christian Itaia Yves Mackenzie,https://play-lh.googleusercontent.com/a-/ALV-UjXmFYJXVId76_z_o8QI5S8FXv4xU9lIZQex-s3U1PWidy_5TCY,Um... yes. There is an issue with the audio system because it doesn't show all the the songs and audios I had in my device. And it doesn't give the same audio quality if I make it into a video in another editing app and extract the audio into my project. It just reduce the volume and lessens the quality of it. Please fix this! Some people may agree with me because it is annoying and ruins the experience,2,1020,5.7.0,4/16/2022 5:56,,,5.7.0,most_relevant,com.lemon.lvoverseas
db584bd7-22d1-45cd-81e6-b5bcc5f71ca5,Jerson Lee,https://play-lh.googleusercontent.com/a-/ALV-UjWaVNBrjwlhjYI3XyT42QO_0vCPNJqWIIz4bU_lG2Oq6Jb6LWe56A,"This editor app is one of my favorite, but! When I use the slow mo feature with better quality, the video will so glitchy specialy when there's lot of light in the background, thats why I give you 2 stars, the feature ""slow mo with better quality"" is the most important for a cinematic video creators like me, so please fix it 🙏🙏, I will change it to 5 stars if you done fixing 😌",2,37,5.7.0,4/21/2022 5:12,,,5.7.0,most_relevant,com.lemon.lvoverseas
4fbc50e8-cdc6-476c-884d-2446d0bb6e71,_mylo_xyloto_,https://play-lh.googleusercontent.com/a-/ALV-UjW4NmtbjHTTqn3Q1-XYn4aq5GsF7jD5znplq-nSqwPrwmLfgqs,"(20/4/22) Edit: So the quality thing was fixed, which I'm very happy about. But, there are also some problems with exporting/editing the videos. I'm trying to edit a video that's 6 minutes long, not very hard, right? Except, I'm trying to go onto the video to edit it and the video is sticking and rebooting capcut. Sorry, but as it's been happening for weeks I'm taking away a star because I'm getting fed up.",2,2,,4/23/2022 20:26,,,,most_relevant,com.lemon.lvoverseas
cf33be9c-ee24-4d62-9834-8bc3b60627b8,Ven Smith,https://play-lh.googleusercontent.com/a-/ALV-UjWlB0gkR3UpJfD9nEclLjj8OaDiwj3KuTpSspW4b8NHGOWfIkaJ,"App has been doing really well for me. I use to do covers with this app cause it let's you combine multiple audios. But after the update, there is this bug that whenever I try to drag my audios, it goes to the wrong place and It's really giving me a hard to or nearly impossible to sync my voice into the instrumental audio. Pls fix this",2,146,5.7.0,4/24/2022 11:38,,,5.7.0,most_relevant,com.lemon.lvoverseas
aee9c531-ab84-45a2-962b-87d67e113c82,J Ann,https://play-lh.googleusercontent.com/a-/ALV-UjU_H_BaRB99H78rXdnFFRo3oMlQ1Fvvzs8IlH_P8eFCWo3IKglJ,"It's all went good but when I'm was in the middle of editing the audio that I added just got mixed up and I can't even move it...I've been using this app for a while but it literally broke me cause I've been working hard for theat video ,it's just really really disappointing..I've been editing that for a day already and its just all gone..",2,0,,4/29/2022 11:59,,,,most_relevant,com.lemon.lvoverseas
5c121f0d-9362-4b6d-ba01-254433ffdd62,PreDoug34,https://play-lh.googleusercontent.com/a-/ALV-UjWQO2-9mT3iH2piiAYf2q7LL4ZLTQhmCuHdYuuYyc3tujXIn8k,"I've used this app for long and it's by far the worst editing app I've ever used, when editing the timing of the clips and the sound seems perfect, but once it's exported the timing is all ruined, and when making usually long edits, it develops more lag the longer it is. There are too many problems with this app please fix it soon.",2,168,5.7.0,5/2/2022 0:45,,,5.7.0,most_relevant,com.lemon.lvoverseas
0a9bc47c-d96c-4fd6-8fea-44d117308f78,Jacob Taylor,https://play-lh.googleusercontent.com/a/ACg8ocInMsEqKd-2bKdBcNLj_r3ClcEF_-EimFPoFLvJH2hX8cfuww=mo,"I would say it's pretty good but when putting in 2 overlays/text boxes, it glitches out and puts them all the way to the bottom. Making you have to scroll down to edit the text. EVERY. SINGLE. TIME. Because of the new update. This needs fixing! But it was good until the update. Worked fine",2,1,,5/7/2022 15:39,,,,most_relevant,com.lemon.lvoverseas
d26dfda2-e399-427d-832a-d5338384ea0e,Nathanael Roi del Rosario,https://play-lh.googleusercontent.com/a-/ALV-UjUKY0QwZQHtKTGSCfBpHlSehgM_y9lVweq2dyIRqZHV8edIVpNT,"It won't even let me submit a feedback through the app so let me just write it here: Additional clips added after a first clip doesn't appear. It just shows black in the editing section, and shows the last frame of the first clip frozen as only the audio of the additional clips play. It doesn't work on overlay as well.",2,288,5.8.0,5/12/2022 23:51,,,5.8.0,most_relevant,com.lemon.lvoverseas
530c67f0-8a4b-48db-9870-810619318d3b,Mr SmileExe,https://play-lh.googleusercontent.com/a-/ALV-UjUOZY0eYuTI8LbkRjJJMY9j-85I0a8rC79tfdWfWQ3Rl3xF0gMk,"I like the app anyway. No problem in editing, but there is one problem which is totally anoying that at ""Me""page we can sign in to Tiktok, So I sign in and when I press Authorize button and it loading for a while and just go back to the ""Me"" page and did't sign in. I try for many time and it did't work. I want to use my favorite song to edit my video. And this is so anyoing. Pls fix it.",2,1488,5.8.0,5/14/2022 8:34,,,5.8.0,most_relevant,com.lemon.lvoverseas
d842432e-ac28-4dc3-b03b-70909b4ecf36,cabato family,https://play-lh.googleusercontent.com/a/ACg8ocICtU3H5Uarfnn7MI8WG2MPlg3LctW0inZWpWbbTnRO-3Oj3g=mo,"Not to be rude but this is honestly the worst edit app I've ever download it didn't even have the song that I wanted which is Prom Queen like the song goes like ""I wish I could be like u blue eyes blondie prefect body""and when I keep searching it this ""I was at the prom""was the top thing showing up however I'm gonna rate it a 2 cuz the other things are good but pls fix this and I might give it a 5 star and install it back again and edit again thank u very much.",2,4,5.9.0,5/16/2022 5:26,,,5.9.0,most_relevant,com.lemon.lvoverseas
7ce1f2c3-6915-4966-857f-00219b22b035,CSR R,https://play-lh.googleusercontent.com/a/ACg8ocL_Cf-caDoX6e9TTMUX3hmqHvcb4NhfgJjwYYxjMzDa8fOUQA=mo,"I like this app, but this things really disappoint me, if u cut sound on another app u cant find it by searching on capcut and that means u can only use mp3 or other sound with extracted video sound. And it doesnt tell u how much space u need before doing according to video duration or size and I was doing video on capcut but it didnt finish doing it was needed some more space.",2,0,,5/16/2022 14:43,,,,most_relevant,com.lemon.lvoverseas
326beaf7-ccf8-4fb7-a51b-8aeb00f00a23,KANEKİ KEN,https://play-lh.googleusercontent.com/a-/ALV-UjXWdJN-fhgQkYT3uOi3Azknpkp2QMEdf3q0a6VrW-dVWQhkWheS,"It's been twitching lately, I can't edit, the screen freezes, the song doesn't sit, it's messed up, apart from that, it's a legend, but when you can't edit, it doesn't make sense to be a legend. Editing is almost my favorite activity. I make 20 edits almost every day and I like it very much, but I get very angry when I can't, see what happens and fix it please !!!! :(",2,38,5.4.0,5/17/2022 20:40,,,5.4.0,most_relevant,com.lemon.lvoverseas
ef4d6fca-d2d0-468b-8a2a-63dfb7f41a1d,Incubus,https://play-lh.googleusercontent.com/a-/ALV-UjXL6r9momYKumibK8xdI7pIl_weQXyba9EO0VgjHe4ZOyboT-9E,"I've been using this app for a good 2 years now and It's been good but ever since I've updated CapCut it gave me such annoying lags.. such as when I import my pictures and when I try making it longer or shorter, It for some reasons turns into a 45-minute picture?? And just now I imported all my pictures and I'm editing them and suddenly half of the pictures are gone and can't edit them. This app sucks, kinemaster is so much better? Fix your app, CapCut.👎",2,9,5.9.0,5/22/2022 3:12,,,5.9.0,most_relevant,com.lemon.lvoverseas
313a1813-31cf-4c2b-a782-b1def7642e78,Zeyana Bazar,https://play-lh.googleusercontent.com/a-/ALV-UjUt3i4ymMywjQJeaVla_cetCuXPT3PqDPLUojYslHEabbx_RSOz,"At first it was a really easy and great app to edit with.. But the longer I use this, it becomes so much lagger. Whenever I place an overlay video or photo, it lags! It's so irritating and annoying! I thought it's because of my projects (there was a lot) so I deleted some of them. I have 300+ projects and there's 12 left now. But guess what, it's still laggy! Seriously. I deleted some of my important projects just to fix it. It's so annoying! I hope you can fix this. I'll try to find better apps",2,3939,5.9.0,5/23/2022 11:24,,,5.9.0,most_relevant,com.lemon.lvoverseas
56e1a31b-017d-42f7-a06c-c67d69fcd805,Sarah Murphy,https://play-lh.googleusercontent.com/a-/ALV-UjVdosmkmtzrdkhfj746_tY_616HtZVnQ8XzWTfflZPnzg6_Agsz,"This app is good. Apart from when it freezes when I try to add a video. Which is kind of the point of a video editing software. It's fine for photos, but for some reason it instantly freezes every time you try to add a video. It's extremely frustrating when you've made an entire edit only to find that you cannot add in videos. Hence the 2 star rating.",2,191,5.9.0,5/24/2022 12:27,,,5.9.0,most_relevant,com.lemon.lvoverseas
2b638547-3b21-4a03-8829-5d59969a94e9,NMH,https://play-lh.googleusercontent.com/a-/ALV-UjU7U_T5XDjLvGAAQgT2WFqorlZcmiJ5gGgUIx0tWp1U_giNo7zafQ,"Capcut used to be great, but now I'm noticing it's starting to get very laggy. When previewing the video, it looks very laggy and unwatchable. I cleared the cache and even restarted my phone but that didn't work. So if this keeps happening, I'm going to find another editor. Thanks.",2,72,5.9.0,5/25/2022 13:00,,,5.9.0,most_relevant,com.lemon.lvoverseas
0e1726ff-28eb-4c04-8330-92b64fb16549,jazmine sappa,https://play-lh.googleusercontent.com/a-/ALV-UjUVqZRW77mJdfWQe75yJlyZz8vsQT6R3gi8UJaGdtsWRwU8rBw,"this update with the chromebook has made my experience horrible. I'm sorry but yes it has been bad, can't even use it anymore without wanting to throw my chrome across the my room. It's blank in my album with photos and videos, and it just lags sometimes out of nowhere! Please do something please. I was going to use this app to do a video for my project but now I can't.",2,14,5.9.0,5/28/2022 9:35,,,5.9.0,most_relevant,com.lemon.lvoverseas
82f594e4-dce0-4a99-abb0-7e60c38d5eaa,Ha! No.,https://play-lh.googleusercontent.com/a-/ALV-UjUEKhE8dhZVPV0bQskrEeW4jQ19nMuAHmiEh_aijP4pZpxLUFTN,"Was amazing till the latest update. I make gacha content and I would use CapCut to make these videos. It would work smoothly untill I put the screenshots in and start editing. For starters, I can't edit the first couple of screenshots AT ALL. Reason? They show up in the video but not in the editing bit. Second, I cant even edit any of the screentime for ANY of the screenshots making editing nearly impossiable. Please fixthis but. Also I'm stuck in phonemode on chromebook? Why? Just why? ;-;",2,1,5.9.0,5/28/2022 23:47,,,5.9.0,most_relevant,com.lemon.lvoverseas
243d1e69-42b2-4147-a2f2-10191272768e,Oogway,https://play-lh.googleusercontent.com/a-/ALV-UjVMSNFWUWh3qrqEBPQnVHeRr-vrIJ-iJ6yU-Oohz80EZHkOjv2C,"This was an amazing app not until the latest version that came out. I have been using capcut on my Chromebook for quite some time and everything was perfect but then an update came up and ruin everything. I can't change the size of the app, because it is automatically on phone size. It lags and bugs out more now, and the worst of all I can't even use it due to the unpleasant things that is happening. :( I would like to see a chromebook version of capcut please it would be helpful :)",2,49,6.0.0,6/2/2022 20:17,,,6.0.0,most_relevant,com.lemon.lvoverseas
4e2dc3c0-35ab-430d-8ede-b7df2efd8c30,Allyson Blanchfield,https://play-lh.googleusercontent.com/a-/ALV-UjXUNkl4BB-9sbYmIGozAjDFAhOL8OlR7ApQH4JtbRTtLIS7VRea6Q,"It has really good ways of editing clips together, making text look good, transitions n such. It would be perfect if it didn't run like garbage. I have a brand new phone and it can BARELY handle loading a transition. It's honestly a joke how unstable the app is.",2,8,6.0.0,6/3/2022 6:47,,,6.0.0,most_relevant,com.lemon.lvoverseas
b7a890a1-62f9-4a22-bf47-2c2d807793e4,Karira Mizumi,https://play-lh.googleusercontent.com/a-/ALV-UjWGtwM3uS50Iwc5_-PTwBcerbDl7nK_xTgnZ-H6oERKstmqOFpW,"Hi,I really hope you notice this but Capcut is really really good! I've been using this app for 9-10 months now. But the only problem was I don't like the update. Some effects are good but the ""black flash"" and ""white flash"" became slow, even tho I press 0.1 it's just so slow. And I haven't finish my edit/video yet and then when I update it turns out☹️... I really wish u notice this and fix the flash effect to normal! 💗 Bye, that's all.",2,3155,6.0.0,6/4/2022 11:45,,,6.0.0,most_relevant,com.lemon.lvoverseas
d9b18cea-befb-4882-995a-6e7dc10df3ee,Nikoleta Saroukou,https://play-lh.googleusercontent.com/a/ACg8ocKt9EaZFT_IgopM1zygSPNtVGmVdA46UlgUCgkNmULNgATExQ=mo,"It was so good at the start, now it's become very glitchy..I try to play my video while editing and I have to press the button several times for it to play, also I want to split my video and it keeps showing different parts of it like the part that happened 3 seconds ago.. I don't know what you've done to the app but you have to fix it before more people start complaining.",2,179,6.1.0,6/19/2022 20:24,,,6.1.0,most_relevant,com.lemon.lvoverseas
b16bf0c0-38a4-49ed-982f-c833841b76c4,Emmie Thomas,https://play-lh.googleusercontent.com/a/ACg8ocL3a0rmqkFdb_zOLODm36sr7hzLe93FP25ND7RvI4jv6SEkPA=mo,"Right, this is a good app an all. BUT once you get to a certain amount of screenshots or pictures it lags so much. It's irritating! I'd be trying to edit something and it would mute the sound randomly or do the complete opposite of what I tried to do, like I tried to make the picture go for longer and it just went shorter.",2,182,6.1.0,6/26/2022 13:38,,,6.1.0,most_relevant,com.lemon.lvoverseas
